source	replies	label
Kim Davis angers 'Eye of the Tiger' creator after using song at prison release http://t.co/S29SiCMCly	@mashable kim davis photoshop set complete :P http://t.co/Acrx35PWoz<EOS>@mashable It's C&amp;D time.<EOS>“@mashable: Kim Davis angers 'Eye of the Tiger' creator after using song at prison release http://t.co/x3HtsNcp07” @mharrelson79 lol<EOS>@mashable: RWW News: Kim Davis Takes The Stage To 'Eye Of The Tiger' At Huckabee Rally https://t.co/kOYfW81SXU<EOS>@worrywarto Sounds to me like he's a musician objecting to a use of his work that he doesn't agree with. See also Young, N. and Reagan, R.<EOS>😂😂😂 RT @mashable: Kim Davis angers 'Eye of the Tiger' creator after using song at prison release http://t.co/St28tqP0Eh<EOS>Welp! RT @kiaspeaks 😂😂😂 RT @mashable: Kim Davis angers 'Eye of the Tiger' creator after using song at prison release http://t.co/iC3wPtWzEs<EOS>Weird times we live in. “@mashable: Kim Davis angers 'Eye of the Tiger' creator after using song at prison release http://t.co/1e6AJjNTTm”<EOS>@mashable I'm thinking @GovMikeHuckabee made that call<EOS>@mashable   Sullivan and Young are Jackasses worried about what the freaky far left nuts think!<EOS>Hahaha RT @mashable: Kim Davis angers ‘Eye of the Tiger’ creator after using song at prison release http://t.co/JUMp18bonP<EOS>	0
What is a Coronavirus?  #CoronaChainScare #CoronavirusPandemic #coronavirus #COVIDー19 #StayAtHome #StayHomeStaySafe… https://t.co/G55g9GPWaE	What is COVID-19 https://t.co/MBRngSvL2z<EOS>What are COVID-19 symptoms? https://t.co/VCmvmRgCVd<EOS>What are COVID-19 symptoms? https://t.co/Xim4RENlfd<EOS>Who's at risk? https://t.co/XlYasF2jeu<EOS>What should I do? https://t.co/9tHO3DjaO6<EOS>	0
BETTY WHITE NEVER DIE SHE MY LADY STILL I NEVER HAVE THE SEX WITH HER	@the_ironsheik B.S.<EOS>@the_ironsheik Iranian bullshit<EOS>@the_ironsheik she would humble you the old country way<EOS>@the_ironsheik oh my god chill<EOS>“@the_ironsheik: BETTY WHITE NEVER DIE SHE MY LADY STILL I NEVER HAVE THE SEX WITH HER” oh sheik...LOL<EOS>“@the_ironsheik: BETTY WHITE NEVER DIE SHE MY LADY STILL I NEVER HAVE THE SEX WITH HER” @otherMacGuffin @jeramyaupton<EOS>“@the_ironsheik: BETTY WHITE NEVER DIE SHE MY LADY STILL I NEVER HAVE THE SEX WITH HER” @the_ironsheik continues to win Twitter!!!!<EOS>	0
#RTLNY: Because a Stuyvesant senior made $72 million trading stocks on his lunch break http://t.co/cHu1QAkJTY http://t.co/HofWdKFTJs	@NYMag How many openings for fact checkers and editors do you actually have? (P.S. one of my kids does brain surgery on his iPhone...)<EOS>@NYMag Not buying it. I think you're headed for a @RollingStone type of day, though not remotely as consequential.<EOS>@seanieviola @HollyGoNightly1 @NYMag that's a lot of POGS and X-Men cards where I come from<EOS>@NYMag Seriously? This is almost too good to be true! Oh wait...http://t.co/yTIGoRDad9<EOS>@NYMag can't be making a great return on oil, derivatives futures/options by trading during lunch break. the volatility won't allow it. scam<EOS>#RTLNY Because anyone can tell @NYMag a complete bullshit story with no proof and they will publish along with photo<EOS>@NYMag @trice10552 fact story doe<EOS>@NYMag @baratunde didn't it come out that the @StuyvesantHigh kid was lying ?<EOS>@NYMag @eis238<EOS>@NYMag  #StoreIndya  #Handicrafts #Christmas #Gifts http://t.co/5xNRsgtNjT US-http://t.co/8WkNEeN3hC http://t.co/Z5gV3FuEBW<EOS>@seanieviola @NYMag it's fake<EOS>@NYMag HAHAHAHAHAHAHAHAHAHHAHAHA FUCKING IDIOTS!<EOS>@NYMag Oops<EOS>All I traded in school was Pokemon “@NYMag: A Stuyvesant senior made $72 million trading stocks on his lunch break http://t.co/g7lshM4cmi<EOS>@NYMag think i'm going to unfollow you this week. let me know when you're done with this series<EOS>@NYMag @tweetbrk  Behind an hour Cough Scam Cough<EOS>@no_moss_ @seanieviola @NYMag and beanie babies.<EOS>	0
.@WHO #coronavirus #MythBuster #06 Cold weather and snow CANNOT kill the new coronavirus. There is no reason to bel… https://t.co/m6wzRcec58	@AdamRogers2030 @DrJDrooghaag @WHO @group1crew @DrLumala @taleofmankind @AkwyZ @SDG2030 @WSWGeneva @ConnectSDGs Use… https://t.co/fkRv8JxWh0<EOS>	0
TV channels have chosen not to show videos of hostages relaying #sydneysiege gunman's demands. http://t.co/5jtd36wFOU http://t.co/oKJPRv40l3	@SkyNews @niccijsmith It is right thing.Burkha would deliberately spk to victims to give away positions of police.Learn News traders<EOS>@SkyNews @Asher_Wolf I just saw one of the videos here on @CBSThisMorning here in the US.<EOS>@SkyNews very bad to c tensed situation at sydney cafe...terrorism shuld be wiped out of the world once for evr<EOS>@SkyNews @nitingokhale wish NDTV &amp; other can learn even 1% from this, NDTV costed soldiers' lives in kargil and lives in 26/11 too, Said SC<EOS>@Wossyboo92 @SkyNews They don't know whether or not he has a booby trapped bomb attached to his person. #EasyToCriticise<EOS>@SkyNews they're on http://t.co/0S80h3ItIz<EOS>@SkyNews well done to all for doing whats right<EOS>@SkyNews but the hateful Daily Mail is showing their faces<EOS>@SkyNews http://t.co/dOq8DjGHly<EOS>@SkyNews #munich72<EOS>@SkyNews Just shoot him! Marksman have clearly had enough opportunities to do so<EOS>@NickMargerrison @SkyNews &lt;&lt; Dumbass #sockpuppetmedia.<EOS>	0
@WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: How long does #2019nCoV survive on surfaces?  A:… https://t.co/ftWxQKXP83	Q: Can the #2019nCoV be transmitted from person to person? A: https://t.co/j6HsqP9iJb https://t.co/r0Ls9mdOOs<EOS>@WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Can #2019nCoV be caught from a person who presents no… https://t.co/UyxvpLPmox<EOS>@WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Should I wear a #mask to protect myself from #2019nCoV… https://t.co/9wehvt9WB4<EOS>@WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: What is the correct way to wear and dispose of a #mask… https://t.co/pSlJFcORc2<EOS>@johnlittle822 Bonjour, you can read it here: Thread by @WHO: Q: How dangerous is the #2019nCoV? A:… https://t.co/gMcQfzaPVh<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Yet chinese researchers suggested it could be longer 😶<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Yeah I was thinking about all of our food and produc… https://t.co/dZLmEx5wsL<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO https://t.co/enqotLaMW1 https://t.co/PLUiCY800G<EOS>@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO wouldn't this be like really easy to test?  I'm wond… https://t.co/rRHPONh6X9<EOS>	0
Escaped #SydneySiege hostage, Elly Chen, a top student and skilled sportswoman http://t.co/cOyz8N2IMb http://t.co/48YdSm7lJB	Why I need to be fit and a good to be fit 😏😏 @staronline @amirullnaim @90Kuonee<EOS>@staronline #Sydneysiege selfies http://t.co/nfr5rLKhJM<EOS>@staronline Asians be like F$ck this shit, I gotta go home and study.<EOS>@staronline Give her a gun maybe she'll end this.The Police are afraid of a shot gun.U should have got him B4 the World woke up this AM<EOS>	0
Cpl. Nathan Cirillo, 24, identified as the soldier who was shot, killed at the War Memorial today. #cbcOTT #OTTnews http://t.co/I68A6Ioa6E	@CBCOttawa @NatSecCarlo My deepest sympathies for his friends and family, especially his young son &amp; for Ottawa, Canada &amp; the Highlanders.<EOS>RIP RT @CBCOttawa: Cpl. Nathan Cirillo, 24, identified as the soldier who was shot, killed at the War Memorial today http://t.co/Z17knz1kGz<EOS>@CBCOttawa RIP CPL Cirillo. Your family and friends are in our thoughts and prayers.<EOS>@CBCOttawa Thank you for your service, God Bless and rest in peace. ❤️🍁❤️ #OttawaStrong<EOS>@CBCOttawa so sad.. what a sad day for our country<EOS>@CBCOttawa<EOS>@CBCOttawa RIP<EOS>RIP. @CBCOttawa: Cpl. Nathan Cirillo, 24, identified as the soldier who was shot, killed at the War Memorial today. http://t.co/tbBN3fHJbp<EOS>“@CBCOttawa: Cpl. Nathan Cirillo, 24, identified as the soldier who was shot, killed at the War Memorial today. http://t.co/cN496bXEgI”<EOS>@CBCOttawa so senseless and tragic.  our hearts are breaking across the country.<EOS>@CBCOttawa @GoWithItJam prayers go out to his family.<EOS>@chrissyteigen“@CBCOttawa:Cpl. NathanCirillo,identified as the soldier who was shot,killed at the War Memorial today. http://t.co/rSs90elRUk<EOS>@CBCOttawa what a senseless loss of a fine young protector of our freedom. RIP<EOS>@CBCOttawa may his memory be eternal. Nathan rest in peace. My prayers for his soul and for his family<EOS>@CBCOttawa @dexybailman RIP, brave man.<EOS>@CBCOttawa RIP<EOS>RT@CBCOttawa:Cpl. Nathan Cirillo,24, identified as the soldier who was shot,killed at the War Memorial today. #cbcOTT http://t.co/Jcpwg90zac<EOS>@CBCOttawa This is just heartbreaking.<EOS>@CBCOttawa A young soldier died on guard for our Canada. Our heartfelt condolences to his family. May we prove worthy of his sacrifice.<EOS>@CBCOttawa a horrible shame<EOS>@CBCOttawa @ThomasARoberts Very very sad :(<EOS>So young, so sad MT @CBCOttawa: Cpl. Nathan Cirillo, 24, soldier killed at the War Memorial today. #cbcOTT #OTTnews http://t.co/l0TaNx8LUG”<EOS>@CBCOttawa In honour of Cpl. Cirillo, please do not publish the name of the person who did this. Let's remember the victim. Not the killer!<EOS>@CBCOttawa @mynameisrocco God bless him and his family :(<EOS>@CBCOttawa @serial54 so sad<EOS>@CBCOttawa @ThomasARoberts Our thoughts and prayers are with his family and Canada.<EOS>@CBCOttawa #tears #toyoungtodie in such a horrific way #OttawaShooting #OttawaStrong<EOS>@CBCOttawa deepest sympathies to his family. So very tragic and senseless.<EOS>@CBCOttawa @LaieHi God Bless.. RIP.<EOS>@CBCOttawa  Condolences to hi friends and family<EOS>@CBCOttawa so sad... RIP to this man who didn't deserve to die today<EOS>@CBCOttawa @ThatBoyJacob 😪<EOS>@CBCOttawa @PaulRieckhoff So sad.  Thoughts go out to his family and to the whole country for what they are probably feeling right now.<EOS>	0
Donna Douglas, star of The Beverly Hillbillies, has passed away at 81 http://t.co/qKckJRyCaf http://t.co/7WLgSY5CXK	@peoplemag łl<EOS>@peoplemag I am sad to hear the news of Donna Douglas passing away. She will live forever in her reruns.<EOS>@peoplemag Sorry to hear that. She will be missed. :(<EOS>@peoplemag RIP Ellie Mae... rip<EOS>@peoplemag @johntmarohn Ellie May was a great character - -  a sweet young thing who took shit from no one &amp; was always ready to kick ass.<EOS>@peoplemag RIP.<EOS>@peoplemag RIP Donna...she was an animal lover as well...<EOS>@peoplemag  so sad RIP Ellie Mae!!!!!!!!<EOS>@peoplemag ohh sad loved her in the show RIP<EOS>@peoplemag Sad news :-(<EOS>@peoplemag wow, such a sorrow, RIP Ellie May<EOS>@peoplemag RIP Ellie May Clampett!<EOS>“@peoplemag: Donna Douglas, star of The Beverly Hillbillies, has passed away at 81 http://t.co/PLQ9tizGLi http://t.co/4GQ7rtrNB3” loved her<EOS>@peoplemag Aww not Ellie May<EOS>@peoplemag Sad to know.  RIP Ms. Douglas<EOS>@peoplemag so sad<EOS>@peoplemag RIP Ellie Mae.  I always loved to watch you on Beverly Hillbillies!<EOS>	0
@Samanthaprabhu2 Can eating garlic help prevent infection with the new #coronavirus? Or Can antibiotics prevent… https://t.co/dhRoW45lRO	@Samanthaprabhu2 Here is a detailed article on #coronavirus #caronavirus in its How Bad Will the Coronavirus Outbr… https://t.co/O7qUfKTdAF<EOS>@Samanthaprabhu2 A detailed video released by #WHO on #coronavirus #caronavirus a virus that is taking up many prec… https://t.co/b3TJjqrPmN<EOS>@Samanthaprabhu2 The deadly #CoronaOutbreak #caronavirusoutbreak #coronavirus could be prevented in 4 different way… https://t.co/wVMoKvHsh9<EOS>An article on #coronavirus #caronavirusoutbreak in today's Times of India daily:  @Samanthaprabhu2 https://t.co/vnVkiPbbex<EOS>@Samanthaprabhu2 It's not just enough to use a mask in #corona affected areas. It must be used appropriately else i… https://t.co/Ap8vDj3PkO<EOS>	0
@gmpaterson84 @JamesKelly @Andrew_Adonis @WHO As I'm sure you'll ask, here are some sources for the key figures.… https://t.co/JMqEGOOMpY	@gmpaterson84 @JamesKelly @Andrew_Adonis @WHO There is no ideal silver bullet in this situation, &amp; many governmen… https://t.co/SfkqKCe7Wv<EOS>@gmpaterson84 @JamesKelly @Andrew_Adonis @WHO Some footnotes on the figures: - Some studies have suggested large nu… https://t.co/LOTDbEZQpB<EOS>@gmpaterson84 @JamesKelly @Andrew_Adonis @WHO UK hospital beds - latest figures suggest maybe my 200k was wildly op… https://t.co/oyIseIOpP6<EOS>@gmpaterson84 @JamesKelly @Andrew_Adonis @WHO Length of hospital stay: There are conflicting views. This study in T… https://t.co/OkGMK7X8rW<EOS>	0
Are there any specific medicines to prevent or treat the new coronavirus?  Source : WHO #weatherbug #weather… https://t.co/4F3apAW9uz	@WeatherBug There are specific medicine for new coronavirus, with clinical validation.    check the site   https://t.co/opIoBU2ugT<EOS>	0
@DomicelaH Cold weather and snow CANNOT kill the new coronavirus. En Hot weather die variant hebben mijn oren ook g… https://t.co/VYB0zJc7z8	@DomicelaH Er kwam mij gisteren iemand vertellen dat appelazijn met zout in je neus smeren hielp. Had hij gelezen o… https://t.co/CzlxrQSJGS<EOS>@DomicelaH Haha kan ik alsnog doen als hij vertelt dat het niet werk? 😂  Maar je hebt gelijk: bronvermelding is nie… https://t.co/PQrDj9EdXy<EOS>@DomicelaH Ik vind het wel zielig dat de vrouwen in Lesbos mondkapjes met de hand zelf maken, waarvan ze denken dat het helpt.<EOS>	0
@keithbacker @WBTV_News Is this just a political game for gain?  Asking an honest question. This is becoming ridicu… https://t.co/7sdejoJcp8	#BREAKING | NC COVID-19 UPDATE: North Carolina saw the state's largest single-day increase in coronavirus-related d… https://t.co/C20quixtXR<EOS>@WBTV_News Just a coincidence this happens right after the CDC approves 6 new symptoms to identify COVID-19 infecti… https://t.co/50T9TbLy92<EOS>@ColoneMark @WBTV_News Today it is little more than a political game. On March 1 we lacked sufficient knowledge to… https://t.co/MZqW4zvIWG<EOS>@ColoneMark @WBTV_News After 4 - 6 weeks of mostly voluntary shelter in place both the science community and public… https://t.co/8Uom7fVY5H<EOS>	0
What is COVID 19 teaching you? I’m learning plenty 🙏❤️ https://t.co/3hkrVc5RBB	@Soil2Soulutions Above all its teaching me more patience<EOS>@Soil2Soulutions Learning to reconnect with joyful stuff that I  haven't done in years. Love meeting neighbors I ne… https://t.co/qjc4sl8PkG<EOS>@ValeriedeBeaum1 🙌❤😇 big love and aloha to you beautiful soul, thank you so much for sharing 🙏 have an EPIC day!!<EOS>@Soil2Soulutions Acceptance. Letting go. Surrendering to redirection<EOS>@Soil2Soulutions To share more Energy even from a distance  ☀️⚡💛🙏💛⚡☀️<EOS>	0
For all the pet owners and lovers asking Can I catch COVID-19 from my pet?  According to  @WHO, While there has… https://t.co/fMaG79O11b	COVID-19 is mainly spread through droplets produced when an infected person coughs, sneezes, or speaks. To protect… https://t.co/Mhm72DdyWW<EOS>	0
BREAKING: Police enter #Lindt cafe, hostages flee http://t.co/iuaLgRi7jj  #sydneysiege http://t.co/hXZ8EffN3f	“@RT_com: BREAKING: Police enter #Lindt cafe, hostages flee http://t.co/81qNSfTB92  #sydneysiege http://t.co/NTJEqhdOqT<EOS>Сеа знам кај живееш @Martin_Nikolic  @RT_com @sasom64<EOS>“@RT_com: BREAKING: Police enter #Lindt cafe, hostages flee http://t.co/0ZZt95DEWN  #sydneysiege http://t.co/04idUGkoRb”<EOS>@RT_com @MatthiasMeisner Das nenne ich mal handfesten Sensationsjournalismus. Auch von RT. Could you please not annoy me with needless info?<EOS>“@RT_com: BREAKING: Police enter #Lindt cafe, hostages flee http://t.co/TMbofOCakl  #sydneysiege http://t.co/muHGMhDRBQ”<EOS>	0
Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/fYaGR8w8Gh http://t.co/AjUeZhzJsM	@JayTheWanted @fia_PWNS RT @BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/Bpe88QeBiq<EOS>RT @BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/T0b5E2C54Q http://t.co/zXl4lu2JfU<EOS>@korrieb @BuzzFeedFood Irish car bombs for breakfast HEYYOOO<EOS>“@BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/FMF5AorCHb” @jyoti_jmotwani #CheersInTheAM 🍻<EOS>Um..yum! RT @BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/vsppdbsxYh http://t.co/lBSiF1okSY<EOS>@swaskom hahaha what?<EOS>@BuzzFeedFood @BuzzFeed oh god just been a little bit sick, prefer the real thing!<EOS>@BuzzFeedFood @Miss_Cabezota habrá que aprearlo...<EOS>@Chanttilly_Lace @henryandfriends @marshallsheldon aaaaaaaaaand me! #tweetchoir<EOS>“@BuzzFeedFood: StarbucksTesting New Latte That Tastes Exactly Like Guinness: http://t.co/Ry43dWQREs http://t.co/cPPacSbY3s” @karamcgrane !<EOS>@BuzzFeedFood I don't know if this news makes me want a beer or coffee.<EOS>Um...why? “@BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/bZ9C3FLRHz http://t.co/1HB9HBir1u”<EOS>Want!!! &gt;&gt; “@BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/o2am1wkSWf<EOS>@BuzzFeedFood @BuzzFeed I wish they just put Guiness in it!<EOS>@meganmelinda @BuzzFeedFood this needs to happen ASAP!!!<EOS>“@BuzzFeedFood:Starbucks Is Testing  New Latte That Tastes Exactly Like Guinness: http://t.co/wR0Jfou92S http://t.co/TlzJJjMgVQ”@ZachMohrman<EOS>@UvUviUvie @BuzzFeedFood they have discovered my weakness<EOS>@Chanttilly_Lace Well let's just have a beer then 😂😂😂😂<EOS>@saaradilak @BuzzFeedFood omg I friggin love starbucks! Cant wait to try it #mondaymadness<EOS>“@BuzzFeedFood: Starbucks Testing New Latte That Tastes Exactly Like Guinness: http://t.co/fmr0Xb2rCh http://t.co/tcIh2durla” @margyacton12<EOS>“@BuzzFeedFood: Starbucks Is Testing A New Latte That astesExactlyLike Guinness: http://t.co/k0R0khcedu http://t.co/r5gVDpnm27”@I_Am_Baston<EOS>“@BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/wweKwk2BGT http://t.co/bICU1ajFy0<EOS>“@BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/WizVlOVo5m http://t.co/O5bNIpcap6”  Oooh.<EOS>@BuzzFeedFood @BuzzFeed @TomDines<EOS>#want! “@BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/U5R8qactOE http://t.co/jgZlx35qwD”<EOS>“@BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/idQDPRIDvu http://t.co/si08ounSbl”@buddah_j<EOS>@senda08 @BuzzFeedFood like a match made in heaven!!<EOS>@rmercer @wamckee @BuzzFeedFood well come on then!! We've got room for visitors!!<EOS>@TheWorldsTalkin how do you feel about this? A #buzz and a #caffeine high at the same time. @BuzzFeedFood @BuzzFeed http://t.co/9vzYv7MbOk<EOS>@BuzzFeedFood @BuzzFeed Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness #OR you could just drink Guinness<EOS>Do I FINALLY turn to the dark side? @BuzzFeedFood: Starbucks Is Testing A Latte That Tastes Exactly Like Guinness: http://t.co/mByQH8yXie<EOS>@BuzzFeedFood @BuzzFeed #starbucks Just wished I like their coffee...<EOS>@BuzzFeedFood @BuzzFeed  Explain to me why I want my coffee to taste like motor oil?<EOS>IS THIS REAL LIFE?!? 😱👍❤️ “@BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/Wr5ISo5ynE”<EOS>@marshallsheldon ello sheldun .. uggs .. did yoo say to shantly  @Chanttilly_Lace that it dus neerly be time for #tweetchoir<EOS>@BuzzFeedFood @BuzzFeed HIDEOUS!<EOS>.@kystrij - @BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/Cxn3Y205Yx http://t.co/ZCuNsk9IZJ<EOS>@IamRubenC“@BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/y7vgt0BR2Y http://t.co/wTXDpPJJIh”<EOS>“@BuzzFeedFood: Starbucks New Latte That Tastes Exactly Like Guinness: http://t.co/5KMIThFNOS http://t.co/sp5d1TqXug” @caitlynngunter<EOS>“@BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/51fU9JwFeH http://t.co/kqBbnFqQnn”@ekschenk<EOS>@boulevard_beer has a coffee flavored ale, so why not try a beer flavored coffee. :) http://t.co/PV9H0f3Vtt @BuzzFeedFood @BuzzFeed  #beer<EOS>@BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/7sXny8FLwD http://t.co/pZsAibszZI ewww<EOS>@BuzzFeedFood @BuzzFeed @Starbucks this sounds so gross..but I'm going to try it anyways, along with some Guinness, you know, for comparison<EOS>@BuzzFeedFood yum<EOS>@Bnsims @BuzzFeedFood I would definitely try that.<EOS>Is this real life? @BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/sOtT2kaFWc<EOS>@SLRemi21 “@BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/CO7RiLRvbx http://t.co/qgt8VjJCRq”<EOS>“@BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/X2UTCaEt2Y http://t.co/2AA1J8YfO4”@DazGK !<EOS>“@BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/R2Nt1LSEmv http://t.co/Fcaeh97AvK” HELL YES.<EOS>Columbus OH gets it 1st, @wamckee MT @BuzzFeedFood: Starbucks Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/c8PUIhc4dj<EOS>“@BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/CTe46vgztr http://t.co/FbdgnDf5DO” 😮<EOS>@HandsInThe_Ayer @BuzzFeedFood @ZachMohrman you'll be the ultimate hipster<EOS>@BuzzFeedFood I will be impressed when they make one that tastes like vodka.<EOS>@BuzzFeedFood I had it yesterday in Columbus, OH and it was really really good<EOS>“@BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/KTPLnUupHu http://t.co/ec8D9kf39v” why<EOS>“@BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/33OZaaSjln http://t.co/Hw22fMCA52”@southie15<EOS>“@BuzzFeedFood Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness http://t.co/j3QaLGEKfQ http://t.co/BkYRsVNx6U” @DougPlumb<EOS>“@BuzzFeedFood: Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/Jpiwz5qlR6 http://t.co/88uMjeo7LZ” @kaitkorm<EOS>@cifbear Oooooooh<EOS>	0
